title,ingredients,directions
Fruit Pizza,Ingredients: 1 box yellow cake mix 1/4 c. water 1/4 c. brown sugar 1/2 c. soft butter 2 eggs 1/2 c. chopped nuts. Recipe:,Ingredients: 1 box yellow cake mix 1/4 c. water 1/4 c. brown sugar 1/2 c. soft butter 2 eggs 1/2 c. chopped nuts. Recipe: Mix ingredients and spread into 2 greased pizza pans. Bake at 350\u00b0 for 15-20 minutes.
Chocolate Mint Bars,Ingredients: 1 c. flour 1 c. sugar 1/2 c. oleo softened 4 eggs 1 can chocolate syrup. Recipe:,Ingredients: 1 c. flour 1 c. sugar 1/2 c. oleo softened 4 eggs 1 can chocolate syrup. Recipe: Mix together and bake in 9 x 13-inch pan at 350\u00b0 for 25 to 30 minutes. Top should spring back when touched lightly; do not overbake. Cool completely then spread with mint layer.
Beer Bread,Ingredients: 3 c. self rising flour 1 - 12 oz. can beer 1 Tbsp. sugar. Recipe:,Ingredients: 3 c. self rising flour 1 - 12 oz. can beer 1 Tbsp. sugar. Recipe: Stir the ingredients together and put in a greased and floured loaf pan. Bake at 425 degrees for 50 minutes. Drizzle melted butter on top.
Chicken Divan,Ingredients: 1/4 c. margarine 1/4 c. chopped onion (or as much as you want) chopped celery to taste 1/4 c. flour 1/8 tsp. curry powder 1 can sliced mushrooms (save juice) 1 can cream of celery soup 1 pkg. chopped broccoli 1 cubed chicken shredded Monterey Jack cheese. Recipe:,Ingredients: 1/4 c. margarine 1/4 c. chopped onion (or as much as you want) chopped celery to taste 1/4 c. flour 1/8 tsp. curry powder 1 can sliced mushrooms (save juice) 1 can cream of celery soup 1 pkg. chopped broccoli 1 cubed chicken shredded Monterey Jack cheese. Recipe: Melt margarine in skillet; saute onions and celery. Remove from heat. Stir in flour and curry powder. Drain mushrooms and keep juice. Add water to juice to make 1/2 cup liquid. Stir liquid and soup into flour mixture; add mushrooms. Cook until thick. Arrange broccoli and cubed chicken in a large baking dish. Spoon sauce over chicken. Top with grated cheese. Bake in a 350\u00b0 oven for about 20 minutes or in microwave until cheese is melted.
Mexican Cookie Rings,Ingredients: 1 1/2 c. sifted flour 1/2 tsp. baking powder 1/2 tsp. salt 1/2 c. butter 2/3 c. sugar 3 egg yolks 1 tsp. vanilla multi-colored candies. Recipe:,Ingredients: 1 1/2 c. sifted flour 1/2 tsp. baking powder 1/2 tsp. salt 1/2 c. butter 2/3 c. sugar 3 egg yolks 1 tsp. vanilla multi-colored candies. Recipe: Sift flour baking powder and salt together. Cream together butter and sugar. Add egg yolks and vanilla. Beat until light and fluffy. Mix in sifted dry ingredients. Shape into 1-inch balls. Push wooden spoon handle through center (twist). Shape into rings. Dip each cookie into candies. Place on lightly greased baking sheets. Bake in 375\u00b0 oven for 10 to 12 minutes or until golden brown. Cool on racks. Serves 2 dozen.
Vegetable-Burger Soup,Ingredients: 1/2 lb. ground beef 2 c. water 1 tsp. sugar 1 pkg. Cup-a-Soup onion soup mix (dry) 1 lb. can stewed tomatoes 1 (8 oz.) can tomato sauce 1 (10 oz.) pkg. frozen mixed vegetables. Recipe:,Ingredients: 1/2 lb. ground beef 2 c. water 1 tsp. sugar 1 pkg. Cup-a-Soup onion soup mix (dry) 1 lb. can stewed tomatoes 1 (8 oz.) can tomato sauce 1 (10 oz.) pkg. frozen mixed vegetables. Recipe: Lightly brown beef in soup pot. Drain off excess fat. Stir in tomatoes tomato sauce water frozen vegetables soup mix and sugar. Bring to a boil. Reduce heat and simmer for 20 minutes. Serve.
Chicken Ole,Ingredients: 4 chicken breasts cooked 1 can cream of chicken soup 1 can cream of mushroom soup 1 can green chili salsa sauce 1 can green chilies 1 c. milk 1 grated onion 1 pkg. corn tortilla in pieces. Recipe:,Ingredients: 4 chicken breasts cooked 1 can cream of chicken soup 1 can cream of mushroom soup 1 can green chili salsa sauce 1 can green chilies 1 c. milk 1 grated onion 1 pkg. corn tortilla in pieces. Recipe: Dice chicken. Mix all ingredients together. Let sit overnight. Bake 1 1/2 hours at 375\u00b0.
Creamy Coleslaw(Better Homes And Gardens)  ,Ingredients: 4 c. shredded cabbage 1/2 c. shredded carrots 1/4 c. finely chopped green pepper 2 Tbsp. finely chopped onion 1/2 c. mayonnaise 1 Tbsp. vinegar 2 tsp. sugar 1 tsp. celery seed 1/4 tsp. salt. Recipe:,Ingredients: 4 c. shredded cabbage 1/2 c. shredded carrots 1/4 c. finely chopped green pepper 2 Tbsp. finely chopped onion 1/2 c. mayonnaise 1 Tbsp. vinegar 2 tsp. sugar 1 tsp. celery seed 1/4 tsp. salt. Recipe: In a large bowl combine cabbage carrot green pepper and onion or can use package of slaw mix purchased from store.
Creole Flounder,Ingredients: 2 lb. flounder or pollack fillets 1 1/2 c. chopped tomatoes 1/2 c. chopped green pepper 1/3 c. lemon juice 1 Tbsp. salad oil 2 tsp. salt 2 tsp. minced onion 1 tsp. basil leaves 1/4 tsp. coarsely ground black pepper 4 drops red pepper sauce green pepper rings. Recipe:,Ingredients: 2 lb. flounder or pollack fillets 1 1/2 c. chopped tomatoes 1/2 c. chopped green pepper 1/3 c. lemon juice 1 Tbsp. salad oil 2 tsp. salt 2 tsp. minced onion 1 tsp. basil leaves 1/4 tsp. coarsely ground black pepper 4 drops red pepper sauce green pepper rings. Recipe: Heat oven to 500\u00b0. Place fillets in single layer in baking dish 13 1/2 x 9 x 2-inch. Stir together remaining ingredients except pepper rings. Spoon over fillets. Bake 5 to 8 minutes or until fish flakes easily with fork. Remove fillets to warm platter. Garnish with green pepper rings. Makes 4 to 6 servings.
Three Bean Salad,Ingredients: 1 can green beans wash and drain 1 can yellow beans wash and drain 1 can kidney beans wash and drain 1 c. sugar 1/2 c. salad oil 2/3 c. vinegar 1/3 c. water. Recipe:,Ingredients: 1 can green beans wash and drain 1 can yellow beans wash and drain 1 can kidney beans wash and drain 1 c. sugar 1/2 c. salad oil 2/3 c. vinegar 1/3 c. water. Recipe: Mix together all of sugar salad oil vinegar and water until sugar is dissolved. Pour over beans and let stand overnight.
Dave'S Corn Casserole,Ingredients: 1 (16 1/2 oz.) can whole kernel corn drained 1 (16 1/2 oz.) can cream-style corn 1 (8 oz.) sour cream 1 (8 1/2 oz.) pkg. Jiffy corn bread mix 1 stick margarine. Recipe:,Ingredients: 1 (16 1/2 oz.) can whole kernel corn drained 1 (16 1/2 oz.) can cream-style corn 1 (8 oz.) sour cream 1 (8 1/2 oz.) pkg. Jiffy corn bread mix 1 stick margarine. Recipe: In a bowl mix corns sour cream corn bread mix and melted margarine. Pour into a greased 8 x 8 x 2-inch pan. Bake at 350\u00b0 for 50 minutes.
Casserole Italiano,Ingredients: 1 lb. ground beef 1/3 c. chopped onion 1 can tomato soup 2 c. cooked wide noodles 1/2 tsp. oregano 1/2 tsp. salt 1/3 c. water 1 c. cheese. Recipe:,Ingredients: 1 lb. ground beef 1/3 c. chopped onion 1 can tomato soup 2 c. cooked wide noodles 1/2 tsp. oregano 1/2 tsp. salt 1/3 c. water 1 c. cheese. Recipe: Brown beef with onion and seasonings and combine in a 1 1/2-quart casserole with soup water and noodles. Place cheese around edges. Bake at 350\u00b0 for 30 minutes.
Corned Beef And Cabbage Casserole,Ingredients: 1 small cabbage shredded 1 tsp. dry mustard 1 can corned beef flaked 1 can cream of celery soup 1 medium chopped onion. Recipe:,Ingredients: 1 small cabbage shredded 1 tsp. dry mustard 1 can corned beef flaked 1 can cream of celery soup 1 medium chopped onion. Recipe: Combine all ingredients and cook uncovered over low heat until cabbage is crisp-tender about 20 minutes.
Crab Cakes,Ingredients: 1 Tbsp. Worcestershire sauce 2 or 3 shakes Old Bay 1 tsp. dry mustard 2 Tbsp. mayonnaise 1 egg. Recipe:,Ingredients: 1 Tbsp. Worcestershire sauce 2 or 3 shakes Old Bay 1 tsp. dry mustard 2 Tbsp. mayonnaise 1 egg. Recipe: Mix together and carefully add 1 pound lump crab meat. Mix ahead of time and refrigerate so they will hold together better.
Taco Dip,Ingredients: 2 (8 oz.) pkg. cream cheese softened 1/2 c. mayonnaise or salad dressing 8 oz. mild taco sauce 2 to 4 thinly sliced green onions 1/2 green pepper chopped 1 tomato chopped 1 c. Mozzarella cheese 1 c. Cheddar cheese 1/2 c. black olives (optional) tortilla chips. Recipe:,Ingredients: 2 (8 oz.) pkg. cream cheese softened 1/2 c. mayonnaise or salad dressing 8 oz. mild taco sauce 2 to 4 thinly sliced green onions 1/2 green pepper chopped 1 tomato chopped 1 c. Mozzarella cheese 1 c. Cheddar cheese 1/2 c. black olives (optional) tortilla chips. Recipe: Mix together cream cheese and mayonnaise. Spread on to a large platter or two dinner plates. Freeze for 15 minutes. Spread taco sauce evenly on top. Layer remaining ingredients in the written order. Serve with tortilla chips.
Bonbon Cookies,Ingredients: 1/2 lb. soft butter 1/2 c. peanut butter 1/2 lb. graham cracker crumbs 2 c. coconut 1/2 c. nut meats (optional) dash of vanilla. Recipe:,Ingredients: 1/2 lb. soft butter 1/2 c. peanut butter 1/2 lb. graham cracker crumbs 2 c. coconut 1/2 c. nut meats (optional) dash of vanilla. Recipe: Cream together the butter and peanut butter. Add the remaining ingredients. Mix and form into balls (best to mix with your hands) and chill several hours even a day.
Forever Amber,Ingredients: 1 lb. orange sliced candy chopped 2 cans Angel Flake coconut 2 c. chopped pecans 2 cans condensed milk 1 tsp. vanilla 1 tsp. orange flavoring. Recipe:,Ingredients: 1 lb. orange sliced candy chopped 2 cans Angel Flake coconut 2 c. chopped pecans 2 cans condensed milk 1 tsp. vanilla 1 tsp. orange flavoring. Recipe: Mix together. Spread in a buttered pan. Bake for 30 minutes at 275\u00b0. While still hot sift 1 box of powdered sugar into it. Drop by teaspoons on waxed paper. Let dry. If it seems set on bottom turn over and let it continue to dry.
Gooey Coffee Cake,Ingredients: 1 yellow cake mix 2 eggs 1 stick oleo melted 1 c. chopped nuts 2 eggs 8 oz. softened cream cheese 1 lb. powdered sugar. Recipe:,Ingredients: 1 yellow cake mix 2 eggs 1 stick oleo melted 1 c. chopped nuts 2 eggs 8 oz. softened cream cheese 1 lb. powdered sugar. Recipe: Mix together cake mix 2 eggs and melted oleo. Put in greased 9 x 13-inch pan. Put chopped nuts on top of mixture. Mix together 2 eggs cream cheese and powdered sugar. Add on top of first mixture. Bake 15 minutes at 325\u00b0 then bake 20 minutes at 350\u00b0.
Phylis' Pineapple-Banana Salad,Ingredients: 1 large can chunk pineapple 4 to 5 bananas. Recipe:,Ingredients: 1 large can chunk pineapple 4 to 5 bananas. Recipe: Drain pineapple and reserve juice. Cut bananas in chunks like pineapple.
Chicken Casserole,Ingredients: 1 can cream of mushroom soup 1 can cream of chicken soup 1 can cream of celery soup 1 cut up chicken 1/2 c. melted butter or margarine 1 1/2 c. uncooked rice. Recipe:,Ingredients: 1 can cream of mushroom soup 1 can cream of chicken soup 1 can cream of celery soup 1 cut up chicken 1/2 c. melted butter or margarine 1 1/2 c. uncooked rice. Recipe: Mix all ingredients together in baking dish. Cover and bake at 350\u00b0 for 2 1/2 hours. Bake the last 45 minutes uncovered to brown top of chicken.
Pineapple Nut Pie,Ingredients: 1 (8 oz.) pkg. cream cheese 1 can sweetened condensed milk 1/2 c. crushed pineapple 1/3 c. chopped nuts 1/3 c. lemon juice. Recipe:,Ingredients: 1 (8 oz.) pkg. cream cheese 1 can sweetened condensed milk 1/2 c. crushed pineapple 1/3 c. chopped nuts 1/3 c. lemon juice. Recipe: Cream the cream cheese; add the milk and beat smooth. Add lemon juice pineapple and nuts. Beat well. Pour into graham cracker crust and chill. Slice in small servings (very rich) and top with dollop of Cool Whip.
Annie'S Diabetic Candy,Ingredients: 1 (8 oz.) Jell-O sugar-free vanilla or French vanilla pudding (put in dry) 1 (8 oz.) Philadelphia light cream cheese 2 Tbsp. butter 2 Tbsp. peanut butter or more if you would like. Recipe:,Ingredients: 1 (8 oz.) Jell-O sugar-free vanilla or French vanilla pudding (put in dry) 1 (8 oz.) Philadelphia light cream cheese 2 Tbsp. butter 2 Tbsp. peanut butter or more if you would like. Recipe: Mix all ingredients form in small balls and roll in chopped peanuts. Keep refrigerated.
Frozen Peach Mousse,Ingredients: 4 medium peaches peeled and chopped 1 to 1 1/4 c. sugar 1 1/4 c. sour cream (use light) 1/4 c. lemon juice 3/4 to 1 tsp. vanilla. Recipe:,Ingredients: 4 medium peaches peeled and chopped 1 to 1 1/4 c. sugar 1 1/4 c. sour cream (use light) 1/4 c. lemon juice 3/4 to 1 tsp. vanilla. Recipe: Puree peaches in a blender. Add remaining ingredients. Blend and pour in container and freeze.
Strawberry Pie,Ingredients: 16 oz. Cool Whip 2 pkg. frozen strawberries * 2 (9-inch) deep pan pie crusts 1 3/4 c. sugar 12 oz. cream cheese. Recipe:,Ingredients: 16 oz. Cool Whip 2 pkg. frozen strawberries * 2 (9-inch) deep pan pie crusts 1 3/4 c. sugar 12 oz. cream cheese. Recipe: *Can also use blueberries or cherries.
Blueberry Surprise,Ingredients: 1 stick margarine 1 1/2 c. graham cracker crumbs 1/4 c. granulated sugar. Recipe:,Ingredients: 1 stick margarine 1 1/2 c. graham cracker crumbs 1/4 c. granulated sugar. Recipe: Mix ingredients and press 2/3 mixture in bottom of square baking dish. (A bowl that has the same diameter top and bottom may be used 1 1/2 to 2-quart size.)
Moist Devil'S Food Cake,Ingredients: 2 c. sifted flour 1 1/2 tsp. baking soda 1/4 tsp. salt 1/2 c. shortening 1 1/2 c. sugar 2 eggs separated 1/2 c. cocoa water 1 tsp. vanilla 1 c. milk. Recipe:,Ingredients: 2 c. sifted flour 1 1/2 tsp. baking soda 1/4 tsp. salt 1/2 c. shortening 1 1/2 c. sugar 2 eggs separated 1/2 c. cocoa water 1 tsp. vanilla 1 c. milk. Recipe: Sift together the flour soda and salt; set aside. Combine shortening and sugar in a bowl. Beat until creamy. Add egg yolks; beat well. Combine cocoa water and vanilla to make 1 cup; mix well. Add to batter. Add flour mixture alternately with milk. Beat well after each addition; set aside. Beat egg whites until stiff peaks form when beater is lifted. Fold into batter. Bake in two 9-inch greased cake pans at 375\u00b0 for 30 minutes.
Dot'S Civil War Cake,Ingredients: 3 medium apples chopped 2 c. raisins 1 c. brown sugar 1 c. granulated sugar 2 Tbsp. shortening 2 c. cold water 3 c. flour 2 tsp. soda 1 tsp. cinnamon 1 tsp. nutmeg 1 tsp. cloves 1 tsp. salt 1 c. nuts. Recipe:,Ingredients: 3 medium apples chopped 2 c. raisins 1 c. brown sugar 1 c. granulated sugar 2 Tbsp. shortening 2 c. cold water 3 c. flour 2 tsp. soda 1 tsp. cinnamon 1 tsp. nutmeg 1 tsp. cloves 1 tsp. salt 1 c. nuts. Recipe: Combine and cook first 6 ingredients. Bring to boil and boil 5 minutes; cool. Add sifted dry ingredients to apple mixture. Stir and blend only. Add nuts. Pour into greased and floured tube pan. Bake 1 hour at 350\u00b0. Serves 16.
Potato Casserole,Ingredients: 6 c. diced potatoes 1/2 c. chopped onion 3/4 c. melted butter 1 can cream of chicken soup 1 (8 oz.) sour cream 1 c. grated Cheddar cheese 2 c. crushed cornflakes. Recipe:,Ingredients: 6 c. diced potatoes 1/2 c. chopped onion 3/4 c. melted butter 1 can cream of chicken soup 1 (8 oz.) sour cream 1 c. grated Cheddar cheese 2 c. crushed cornflakes. Recipe: Peel and dice potatoes; place in bowl of cold salted water. Drain potatoes and dry on paper towels. Mix 1/2 cup butter onions soup sour cream and cheese; stir well. Add potatoes to mixture and pour into a 2 1/2-quart casserole dish. Crush cornflakes mix with remaining butter. Sprinkle cornflakes and butter on top of potato mixture. Bake at 350\u00b0 for 50 minutes.
Dream Pie,Ingredients: vanilla wafers butter. Recipe:,Ingredients: vanilla wafers butter. Recipe: Mix vanilla wafer crumbs with butter.
Divinity Fudge,Ingredients: 2 2/3 c. sugar 2/3 c. white corn syrup (Karo) 2/3 c. cold water 2 egg whites 1 tsp. vanilla 1 c. chopped nuts. Recipe:,Ingredients: 2 2/3 c. sugar 2/3 c. white corn syrup (Karo) 2/3 c. cold water 2 egg whites 1 tsp. vanilla 1 c. chopped nuts. Recipe: Stir well together the sugar syrup and water. Allow to boil without stirring until it forms a hard ball in cold water. Pour this over stiffly beaten egg whites beating constantly. Cool; add vanilla and nuts. Beat until cool and thick enough to set. Pour into a buttered platter or drop by teaspoons on waxed paper.
Apple Crisp,Ingredients: apples 1/2 c. sugar 1 tsp. cinnamon 1/4 c. sugar 1 c. flour dash of salt 1/2 c. corn flake crumbs 1 stick oleo. Recipe:,Ingredients: apples 1/2 c. sugar 1 tsp. cinnamon 1/4 c. sugar 1 c. flour dash of salt 1/2 c. corn flake crumbs 1 stick oleo. Recipe: Mix 1/2 cup of sugar and cinnamon. Spread on apples. Mix 1/4 cup sugar flour salt cornflake crumbs and oleo. Spread mixture on apples.
Sausage Balls,Ingredients: 2 c. Bisquick 1 lb. sausage 8 oz. pkg. Cheddar cheese grated. Recipe:,Ingredients: 2 c. Bisquick 1 lb. sausage 8 oz. pkg. Cheddar cheese grated. Recipe: Mix sausage and cheese together. Add Bisquick and mix thoroughly. Roll into medium size balls. Bake at 350\u00b0 for 15 minutes or until golden brown.
Consomme Chicken,Ingredients: chicken parts 1 can cream of chicken soup 1 can consomme 2 c. rice salt to taste pepper to taste. Recipe:,Ingredients: chicken parts 1 can cream of chicken soup 1 can consomme 2 c. rice salt to taste pepper to taste. Recipe: Add enough liquid to chicken soup and consomme to make 4 cups of water. Season with salt and pepper. Cook at 350\u00b0 for 1 hour.
